ID,name,binMin,binMax,region,value,isUnderflow,isOverflow,nbins,xmin,xmax,nEvents,normEwEvents,nEntries,normEwEntries,sumWeightsSq,sumValWeight,sumValSqWeight
3,ptgl,5.520000E+02,5.760000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,5.760000E+02,6.000000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,6.000000E+02,6.240000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,6.240000E+02,6.480000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,6.480000E+02,6.720000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,6.720000E+02,6.960000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,6.960000E+02,7.200000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,7.200000E+02,7.440000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,7.440000E+02,7.680000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,7.680000E+02,7.920000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,7.920000E+02,8.160000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,8.160000E+02,8.400000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,8.400000E+02,8.640000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,8.640000E+02,8.880000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,8.880000E+02,9.120000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,9.120000E+02,9.360000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,9.360000E+02,9.600000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,9.600000E+02,9.840000E+02,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,9.840000E+02,1.008000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.008000E+03,1.032000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.032000E+03,1.056000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.056000E+03,1.080000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.080000E+03,1.104000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.104000E+03,1.128000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.128000E+03,1.152000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.152000E+03,1.176000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.176000E+03,1.200000E+03,dummy,0.000000E+00,FALSE,FALSE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
3,ptgl,1.200000E+03,inf,dummy,0.000000E+00,FALSE,TRUE,50,0.000000E+00,1.200000E+03,3,2.476429E-04,3,2.476429E-04,2.124954E-08,4.834803E-02,1.047927E+01
4,etagl,-inf,-1.500000E+00,dummy,0.000000E+00,TRUE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.500000E+00,-1.440000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.440000E+00,-1.380000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.380000E+00,-1.320000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.320000E+00,-1.260000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.260000E+00,-1.200000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.200000E+00,-1.140000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.140000E+00,-1.080000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.080000E+00,-1.020000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.020000E+00,-9.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-9.600000E-01,-9.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-9.000000E-01,-8.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-8.400000E-01,-7.800000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-7.800000E-01,-7.200000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-7.200000E-01,-6.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-6.600000E-01,-6.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-6.000000E-01,-5.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-5.400000E-01,-4.800000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-4.800000E-01,-4.200000E-01,dummy,1.057077E-04,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-4.200000E-01,-3.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-3.600000E-01,-3.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-3.000000E-01,-2.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-2.400000E-01,-1.800000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.800000E-01,-1.200000E-01,dummy,7.211412E-05,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-1.200000E-01,-6.000000E-02,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,-6.000000E-02,0.000000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,0.000000E+00,6.000000E-02,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,6.000000E-02,1.200000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.200000E-01,1.800000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.800000E-01,2.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,2.400000E-01,3.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,3.000000E-01,3.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,3.600000E-01,4.200000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,4.200000E-01,4.800000E-01,dummy,6.982108E-05,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,4.800000E-01,5.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,5.400000E-01,6.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,6.000000E-01,6.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,6.600000E-01,7.200000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,7.200000E-01,7.800000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,7.800000E-01,8.400000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,8.400000E-01,9.000000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,9.000000E-01,9.600000E-01,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,9.600000E-01,1.020000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.020000E+00,1.080000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.080000E+00,1.140000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.140000E+00,1.200000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.200000E+00,1.260000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.260000E+00,1.320000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.320000E+00,1.380000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.380000E+00,1.440000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.440000E+00,1.500000E+00,dummy,0.000000E+00,FALSE,FALSE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
4,etagl,1.500000E+00,inf,dummy,0.000000E+00,FALSE,TRUE,50,-1.500000E+00,1.500000E+00,3,2.476429E-04,3,2.476429E-04,2.124954E-08,-2.175844E-05,3.452563E-05
